age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
58,management,single,tertiary,no,0,no,no,cellular,22,aug,72,2,-1,0,unknown,no
33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure,yes
59,self-employed,married,primary,no,671,yes,no,cellular,15,may,57,2,332,3,failure,no
24,services,married,tertiary,no,0,yes,no,unknown,27,may,299,1,-1,0,unknown,no
24,services,single,secondary,yes,-1414,yes,yes,cellular,18,may,171,2,-1,0,unknown,no
38,management,married,tertiary,no,465,yes,yes,cellular,15,jul,156,4,-1,0,unknown,no
55,management,divorced,tertiary,no,2383,no,no,cellular,5,aug,1019,2,63,2,success,yes
46,technician,married,secondary,no,-220,yes,no,cellular,25,jul,203,1,-1,0,unknown,no
50,management,married,secondary,no,2910,no,no,telephone,29,jul,790,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,535,yes,no,unknown,30,may,265,3,-1,0,unknown,no
30,management,married,tertiary,no,-250,yes,no,unknown,20,jun,11,6,-1,0,unknown,no
55,management,divorced,tertiary,no,347,yes,no,cellular,2,feb,115,1,-1,0,unknown,no
40,admin.,married,secondary,no,1313,yes,no,cellular,4,may,171,4,-1,0,unknown,no
34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown,no
56,technician,divorced,secondary,no,77,yes,yes,unknown,28,may,25,2,-1,0,unknown,no
31,services,married,secondary,no,-346,no,no,unknown,9,may,187,1,-1,0,unknown,no
47,management,married,unknown,no,555,yes,no,cellular,17,jul,179,1,-1,0,unknown,no
41,services,married,primary,no,450,yes,no,unknown,14,may,374,2,-1,0,unknown,no
53,services,divorced,secondary,no,43,yes,no,unknown,3,jun,70,6,-1,0,unknown,no
50,technician,divorced,secondary,no,116,yes,no,cellular,18,may,40,2,321,14,other,no
29,student,single,secondary,no,209,yes,no,unknown,6,may,311,2,-1,0,unknown,no
37,management,divorced,tertiary,no,896,no,yes,cellular,14,aug,343,2,-1,0,unknown,no
31,admin.,single,secondary,no,270,no,no,cellular,16,nov,176,1,200,2,success,no
41,technician,married,secondary,no,994,no,no,cellular,22,aug,117,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,103,5,-1,0,unknown,no
30,technician,married,tertiary,no,81,no,no,cellular,28,aug,51,1,-1,0,unknown,no
55,management,single,tertiary,no,430,no,no,cellular,29,aug,79,4,-1,0,unknown,no
51,admin.,married,unknown,no,-1137,yes,yes,telephone,11,may,567,3,325,1,failure,no
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,yes
29,admin.,married,secondary,no,1937,no,no,unknown,25,aug,6,1,-1,0,unknown,no
47,technician,married,primary,no,1375,yes,yes,unknown,2,jun,218,2,-1,0,unknown,no
35,entrepreneur,married,primary,no,0,no,yes,telephone,21,nov,26,10,-1,0,unknown,no
41,technician,married,secondary,no,6171,no,no,cellular,28,aug,50,5,-1,0,unknown,no
40,retired,married,primary,no,658,yes,no,cellular,4,feb,132,1,-1,0,unknown,no
39,admin.,married,secondary,no,-234,no,yes,cellular,18,jul,75,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,171,2,182,4,other,yes
36,management,married,tertiary,no,1318,yes,no,cellular,7,aug,100,2,-1,0,unknown,no
28,services,single,secondary,no,221,yes,no,cellular,15,may,256,1,-1,0,unknown,no
44,management,married,tertiary,no,529,yes,no,unknown,4,jun,129,4,-1,0,unknown,no
52,admin.,divorced,secondary,no,2717,no,no,telephone,18,nov,114,1,162,2,failure,no
49,services,married,secondary,no,0,yes,no,telephone,17,nov,96,1,-1,0,unknown,no
48,blue-collar,single,unknown,no,71,yes,no,unknown,8,may,101,2,-1,0,unknown,no
45,management,married,tertiary,no,523,yes,no,unknown,5,may,849,2,-1,0,unknown,no
35,admin.,married,secondary,no,56,yes,no,unknown,13,may,93,6,-1,0,unknown,no
47,admin.,divorced,secondary,no,980,yes,no,cellular,14,may,158,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,2,yes,no,cellular,15,may,16,9,309,1,failure,no
33,services,married,secondary,no,0,no,yes,cellular,8,jul,285,1,-1,0,unknown,no
47,services,divorced,secondary,no,0,no,no,cellular,28,jan,216,1,-1,0,unknown,no
29,management,single,tertiary,no,1170,no,no,cellular,20,apr,453,1,-1,0,unknown,yes
58,retired,married,secondary,no,1227,no,no,cellular,8,jul,625,1,156,1,failure,no
36,technician,married,tertiary,no,404,no,no,unknown,17,jun,63,2,-1,0,unknown,no
45,technician,married,tertiary,no,115,no,no,cellular,16,dec,147,1,194,1,other,no
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown,no
34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,50,4,-1,0,unknown,no
49,admin.,married,secondary,no,0,yes,yes,cellular,29,jul,71,7,-1,0,unknown,no
59,housemaid,divorced,primary,no,259,no,no,cellular,31,jul,166,4,-1,0,unknown,no
49,services,married,secondary,no,1496,yes,no,unknown,7,may,218,4,-1,0,unknown,no
48,technician,married,secondary,no,147,no,no,unknown,6,may,142,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,660,yes,yes,cellular,7,may,93,4,168,3,failure,no
31,admin.,married,secondary,no,1246,yes,no,cellular,17,nov,111,2,-1,0,unknown,no
44,management,divorced,tertiary,no,3932,yes,no,unknown,8,may,40,2,-1,0,unknown,no
29,student,single,secondary,no,181,yes,no,cellular,23,jul,180,1,-1,0,unknown,no
27,management,single,tertiary,no,616,yes,no,cellular,22,may,685,1,101,1,other,yes
35,technician,single,tertiary,no,458,yes,no,cellular,8,apr,2129,1,322,3,failure,no
47,management,married,tertiary,no,2473,yes,yes,cellular,31,jul,122,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,97,yes,no,cellular,18,may,342,4,-1,0,unknown,no
38,blue-collar,single,secondary,no,-1,yes,no,unknown,7,may,72,1,-1,0,unknown,no
30,services,single,secondary,no,1649,yes,no,unknown,23,may,206,1,-1,0,unknown,no
33,services,married,secondary,no,2975,yes,no,cellular,20,nov,207,1,-1,0,unknown,no
24,technician,married,secondary,no,556,yes,no,cellular,6,nov,368,2,80,2,success,yes
33,blue-collar,married,secondary,no,1240,yes,no,unknown,5,jun,400,2,-1,0,unknown,no
45,admin.,divorced,primary,no,1807,yes,no,unknown,6,jun,118,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,698,no,no,telephone,30,jul,38,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure,no
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown,no
37,services,married,secondary,no,-58,yes,no,unknown,16,jun,146,3,-1,0,unknown,no
36,services,married,secondary,no,647,yes,yes,cellular,15,may,290,2,-1,0,unknown,no
41,technician,single,secondary,no,3023,no,no,cellular,31,jul,616,3,-1,0,unknown,no
30,technician,single,secondary,no,19,yes,no,cellular,18,aug,16,15,-1,0,unknown,no
24,admin.,married,secondary,no,0,yes,no,cellular,16,apr,284,1,-1,0,unknown,no
55,retired,divorced,secondary,no,282,yes,no,unknown,5,jun,99,2,-1,0,unknown,no
31,services,divorced,secondary,no,-274,yes,no,unknown,26,may,283,1,-1,0,unknown,no
34,technician,married,secondary,no,4,yes,no,cellular,2,feb,105,2,263,1,failure,no
44,entrepreneur,married,secondary,no,692,no,no,unknown,18,jun,73,4,-1,0,unknown,no
40,blue-collar,married,secondary,no,30,yes,no,unknown,14,may,168,3,-1,0,unknown,no
52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown,yes
31,blue-collar,married,primary,no,1601,no,no,cellular,21,nov,521,3,-1,0,unknown,no
25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown,yes
29,blue-collar,married,primary,no,201,yes,no,cellular,27,mar,101,12,-1,0,unknown,no
47,self-employed,divorced,secondary,no,218,yes,no,unknown,12,may,58,7,-1,0,unknown,no
32,blue-collar,married,secondary,no,95,yes,no,unknown,5,jun,77,2,-1,0,unknown,no
49,management,married,tertiary,no,934,no,yes,cellular,21,nov,158,4,-1,0,unknown,no
54,blue-collar,married,primary,no,-16,no,yes,telephone,8,jul,346,2,-1,0,unknown,no
35,technician,single,secondary,no,354,no,no,cellular,11,aug,444,3,-1,0,unknown,yes
56,management,married,tertiary,no,0,yes,no,telephone,5,may,259,2,-1,0,unknown,no
75,blue-collar,married,secondary,no,6053,no,no,cellular,11,feb,865,2,190,1,failure,no
55,blue-collar,married,primary,no,11,no,no,unknown,17,jun,150,2,-1,0,unknown,no
32,management,married,tertiary,no,514,yes,no,unknown,28,may,497,2,-1,0,unknown,no
35,unknown,married,primary,no,634,no,no,cellular,7,jul,185,2,-1,0,unknown,no
53,entrepreneur,married,unknown,no,2496,no,yes,cellular,18,nov,94,1,-1,0,unknown,no
45,management,married,tertiary,no,-61,no,no,cellular,30,jan,90,5,172,1,failure,no
30,blue-collar,single,primary,no,1395,yes,no,cellular,21,nov,569,1,175,3,other,no
38,entrepreneur,single,tertiary,no,-281,yes,no,unknown,27,may,85,16,-1,0,unknown,no
36,blue-collar,married,primary,no,-255,yes,yes,unknown,16,jun,187,2,-1,0,unknown,no
33,services,married,secondary,no,790,yes,no,unknown,5,may,391,1,-1,0,unknown,no
56,housemaid,married,primary,no,19,no,no,cellular,13,aug,111,2,-1,0,unknown,no
47,admin.,married,secondary,no,-245,yes,no,cellular,17,apr,91,1,-1,0,unknown,no
31,technician,married,secondary,no,251,no,yes,cellular,29,aug,156,2,-1,0,unknown,no
36,admin.,single,secondary,no,9002,yes,yes,cellular,10,jul,793,1,-1,0,unknown,no
46,management,divorced,tertiary,no,6269,yes,no,telephone,18,nov,249,3,112,2,failure,no
42,blue-collar,married,primary,no,832,no,no,unknown,20,jun,13,14,-1,0,unknown,no
29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,unknown,no
40,technician,married,secondary,no,1232,no,no,cellular,28,aug,175,11,-1,0,unknown,no
37,housemaid,married,primary,no,94,yes,no,cellular,20,apr,114,2,-1,0,unknown,no
51,admin.,divorced,secondary,no,2717,no,no,unknown,9,jun,559,2,-1,0,unknown,no
51,services,married,secondary,no,917,no,no,cellular,25,aug,56,6,-1,0,unknown,no
38,technician,single,tertiary,no,0,no,yes,cellular,11,jul,260,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,-172,yes,no,cellular,31,jul,14,32,-1,0,unknown,no
51,management,married,tertiary,no,-265,yes,no,unknown,20,jun,435,4,-1,0,unknown,no
36,self-employed,single,tertiary,no,3560,no,no,cellular,18,nov,658,3,169,2,failure,no
45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown,no
32,technician,single,secondary,no,5600,yes,no,cellular,21,nov,77,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,884,yes,no,unknown,9,aug,6,1,-1,0,unknown,no
30,technician,single,tertiary,no,0,yes,no,unknown,28,may,58,1,-1,0,unknown,no
45,management,married,tertiary,no,4119,yes,yes,telephone,31,aug,473,2,283,1,success,yes
30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,116,12,-1,0,unknown,no
53,management,married,tertiary,no,1144,yes,no,unknown,30,may,142,2,-1,0,unknown,no
34,technician,single,secondary,no,1227,no,no,telephone,17,aug,122,1,109,1,other,no
48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,232,2,347,1,failure,no
32,management,single,tertiary,no,9317,no,no,cellular,2,nov,92,3,-1,0,unknown,no
33,management,married,tertiary,no,2744,yes,no,telephone,19,nov,103,1,-1,0,unknown,no
34,blue-collar,married,primary,no,0,yes,no,cellular,22,jul,149,2,-1,0,unknown,no
49,blue-collar,married,primary,no,98,no,yes,unknown,19,jun,534,1,-1,0,unknown,no
38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure,no
39,entrepreneur,married,tertiary,no,6495,no,no,unknown,19,jun,280,3,-1,0,unknown,no
52,blue-collar,married,primary,no,273,yes,no,cellular,12,aug,128,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,3002,no,no,cellular,13,aug,110,4,-1,0,unknown,no
60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,781,4,178,3,failure,no
35,blue-collar,married,secondary,no,-518,yes,no,cellular,31,jul,46,5,-1,0,unknown,no
45,technician,married,secondary,no,546,yes,yes,unknown,9,jun,152,4,-1,0,unknown,no
27,blue-collar,single,secondary,no,28,no,no,telephone,22,jul,68,3,-1,0,unknown,no
36,management,married,tertiary,no,242,yes,no,cellular,14,may,20,1,-1,0,unknown,no
31,admin.,married,tertiary,no,1144,yes,yes,cellular,17,nov,89,1,-1,0,unknown,no
37,blue-collar,single,primary,no,914,no,no,unknown,11,jun,72,1,-1,0,unknown,no
55,retired,married,secondary,no,119,no,yes,cellular,17,jul,521,1,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,11532,yes,no,telephone,25,jul,58,1,-1,0,unknown,no
41,admin.,married,secondary,no,4320,yes,no,unknown,5,jun,245,2,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,2884,yes,no,unknown,16,may,165,4,-1,0,unknown,no
58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,10252,no,no,cellular,4,may,675,2,-1,0,unknown,yes
42,admin.,divorced,secondary,no,63,no,no,unknown,16,may,88,6,-1,0,unknown,no
31,blue-collar,single,tertiary,no,60,yes,yes,unknown,6,may,389,1,-1,0,unknown,no
57,self-employed,married,tertiary,no,3012,no,no,telephone,20,nov,98,4,-1,0,unknown,no
49,admin.,married,tertiary,no,8413,no,no,cellular,19,aug,131,6,-1,0,unknown,no
40,blue-collar,single,primary,no,2226,yes,no,telephone,14,may,7,7,-1,0,unknown,no
40,management,single,tertiary,no,1820,yes,yes,unknown,3,jun,173,3,-1,0,unknown,no
41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,225,1,-1,0,unknown,no
44,admin.,married,secondary,no,1074,yes,no,cellular,11,jul,911,2,-1,0,unknown,yes
57,retired,married,tertiary,no,1458,no,no,cellular,19,aug,250,1,107,5,failure,no
33,management,single,tertiary,no,312,no,no,cellular,11,aug,271,1,369,3,failure,no
54,blue-collar,married,secondary,no,5372,yes,no,telephone,3,feb,221,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,366,yes,yes,unknown,30,may,1133,2,-1,0,unknown,yes
87,retired,married,secondary,no,433,no,no,telephone,15,dec,150,1,-1,0,unknown,no
28,services,single,unknown,no,-70,yes,yes,unknown,21,may,244,1,-1,0,unknown,no
52,housemaid,divorced,primary,no,3899,no,no,unknown,9,jun,49,1,-1,0,unknown,no
35,entrepreneur,married,primary,no,29397,yes,no,cellular,21,nov,166,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,261,yes,no,cellular,29,jul,797,15,-1,0,unknown,no
38,admin.,single,secondary,no,137,yes,yes,unknown,7,may,125,2,-1,0,unknown,no
45,technician,married,secondary,no,2020,yes,no,cellular,9,jul,55,1,-1,0,unknown,no
35,management,single,tertiary,no,688,no,no,cellular,2,feb,504,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,-208,yes,yes,unknown,9,may,325,1,-1,0,unknown,no
31,management,married,tertiary,yes,-1038,yes,no,cellular,16,jul,255,2,-1,0,unknown,no
30,management,single,tertiary,no,-218,yes,no,cellular,27,aug,13,15,-1,0,unknown,no
46,admin.,married,secondary,no,7386,no,no,cellular,6,aug,87,4,-1,0,unknown,no
72,retired,married,primary,no,0,no,no,cellular,29,dec,215,2,-1,0,unknown,no
36,technician,divorced,primary,no,-127,yes,no,cellular,5,may,320,1,-1,0,unknown,no
46,admin.,married,unknown,no,2033,no,no,cellular,24,feb,99,2,86,5,failure,no
50,self-employed,married,secondary,no,-465,yes,no,unknown,30,may,42,11,-1,0,unknown,no
47,blue-collar,married,secondary,no,-423,no,no,unknown,9,jun,127,2,-1,0,unknown,no
58,management,divorced,tertiary,no,50,yes,no,cellular,21,nov,675,4,171,4,failure,no
39,services,married,tertiary,no,16,no,no,unknown,19,jun,32,1,-1,0,unknown,no
33,technician,single,tertiary,no,68,no,no,cellular,14,aug,96,2,-1,0,unknown,no
56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,150,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,507,no,no,unknown,17,jun,43,6,-1,0,unknown,no
33,management,married,secondary,no,369,no,no,cellular,25,aug,83,1,92,3,failure,no
33,technician,married,secondary,no,83,no,no,cellular,7,aug,165,2,-1,0,unknown,no
31,entrepreneur,married,secondary,no,7518,yes,no,cellular,20,nov,332,3,-1,0,unknown,no
60,retired,married,primary,no,280,no,no,telephone,8,jul,291,1,-1,0,unknown,no
44,unknown,single,unknown,no,18881,no,no,cellular,2,dec,187,2,-1,0,unknown,no
28,blue-collar,married,primary,no,413,yes,no,cellular,22,jul,443,1,-1,0,unknown,no
26,technician,married,tertiary,no,233,yes,no,cellular,25,jul,175,1,-1,0,unknown,no
24,admin.,single,secondary,no,1019,yes,no,unknown,19,may,99,26,-1,0,unknown,no
30,management,single,tertiary,no,4213,no,no,cellular,25,aug,142,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,661,yes,no,unknown,12,may,162,4,-1,0,unknown,no
52,blue-collar,single,secondary,no,288,yes,no,cellular,8,jul,159,2,-1,0,unknown,no
37,technician,divorced,secondary,no,79,no,no,cellular,21,jul,191,1,-1,0,unknown,no
32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown,yes
27,blue-collar,single,secondary,no,4,yes,no,cellular,7,may,153,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,563,yes,no,unknown,7,may,615,1,-1,0,unknown,no
36,services,single,secondary,no,260,yes,no,unknown,27,may,132,8,-1,0,unknown,no
53,technician,married,secondary,no,2818,yes,no,cellular,19,nov,131,1,126,7,failure,no
59,blue-collar,married,secondary,no,1376,no,yes,unknown,9,may,61,4,-1,0,unknown,no
40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,yes
36,technician,married,secondary,no,5902,yes,no,unknown,23,may,219,4,-1,0,unknown,no
34,admin.,married,secondary,no,393,yes,no,cellular,18,may,222,4,355,1,failure,no
28,technician,married,tertiary,no,858,yes,no,cellular,17,jul,602,1,-1,0,unknown,no
31,management,married,tertiary,no,357,yes,no,cellular,13,apr,201,2,228,5,failure,no
46,entrepreneur,divorced,tertiary,no,567,yes,no,cellular,17,nov,554,2,-1,0,unknown,no
33,management,married,tertiary,no,9725,yes,no,unknown,26,may,131,4,-1,0,unknown,no
34,blue-collar,single,secondary,no,-231,yes,no,cellular,13,may,9,8,-1,0,unknown,no
28,blue-collar,married,secondary,no,100,yes,yes,unknown,27,may,132,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,521,yes,no,unknown,17,jun,259,3,-1,0,unknown,no
38,blue-collar,married,primary,no,0,yes,yes,unknown,20,may,165,2,-1,0,unknown,no
59,self-employed,married,tertiary,no,34247,yes,no,cellular,17,nov,66,2,-1,0,unknown,no
38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,48,3,-1,0,unknown,no
41,admin.,married,secondary,no,158,yes,no,cellular,24,mar,115,2,-1,0,unknown,no
29,unknown,single,primary,no,50,yes,no,unknown,7,may,50,2,-1,0,unknown,no
42,entrepreneur,divorced,secondary,no,31,no,no,unknown,18,jun,120,1,-1,0,unknown,no
33,technician,single,secondary,no,635,no,no,cellular,22,aug,124,1,-1,0,unknown,no
49,admin.,single,secondary,no,-1193,yes,yes,unknown,3,jun,73,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,249,2,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,28,no,no,cellular,5,aug,287,1,-1,0,unknown,no
35,services,married,secondary,no,373,no,yes,unknown,16,jun,162,6,-1,0,unknown,no
52,admin.,married,secondary,no,225,yes,no,unknown,15,may,167,1,-1,0,unknown,no
37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success,yes
36,management,single,tertiary,no,0,yes,yes,cellular,7,aug,122,5,-1,0,unknown,no
50,management,married,tertiary,no,126,yes,no,cellular,12,may,132,3,-1,0,unknown,no
45,blue-collar,single,primary,no,2121,no,no,cellular,21,nov,326,2,-1,0,unknown,no
25,blue-collar,married,secondary,no,-507,yes,yes,unknown,4,jun,404,2,-1,0,unknown,no
56,retired,single,primary,no,223,yes,no,unknown,7,may,97,1,-1,0,unknown,no
49,technician,married,secondary,no,8973,no,no,cellular,31,jul,9,10,-1,0,unknown,no
32,technician,single,tertiary,no,502,yes,no,telephone,20,nov,442,4,-1,0,unknown,no
34,management,married,tertiary,no,1601,yes,no,unknown,8,may,650,2,-1,0,unknown,no
20,student,single,secondary,no,1191,no,no,cellular,12,feb,274,1,-1,0,unknown,no
49,management,married,secondary,no,543,yes,no,unknown,20,may,213,3,-1,0,unknown,no
45,self-employed,married,secondary,no,7,no,no,cellular,20,nov,691,1,-1,0,unknown,yes
43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,210,1,-1,0,unknown,yes
33,blue-collar,married,primary,yes,0,yes,no,cellular,21,nov,675,1,-1,0,unknown,no
33,services,divorced,secondary,no,90,yes,no,cellular,18,may,114,2,-1,0,unknown,no
31,admin.,single,secondary,no,554,yes,no,cellular,11,feb,80,1,6,1,failure,no
38,management,single,tertiary,no,6490,no,no,telephone,10,nov,125,1,-1,0,unknown,no
46,blue-collar,married,primary,no,57,yes,no,cellular,16,apr,797,1,-1,0,unknown,no
27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success,yes
38,admin.,divorced,secondary,no,-51,no,yes,cellular,30,jan,102,1,-1,0,unknown,no
40,services,married,secondary,no,17,no,no,cellular,4,jun,78,1,-1,0,unknown,no
47,technician,married,secondary,no,293,no,no,cellular,3,mar,499,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,823,yes,no,telephone,7,may,174,12,-1,0,unknown,no
38,services,married,secondary,no,0,yes,no,cellular,5,may,263,2,-1,0,unknown,no
32,admin.,married,secondary,no,1604,no,yes,cellular,7,jul,625,1,-1,0,unknown,yes
42,management,married,tertiary,no,36,no,no,cellular,21,nov,664,3,-1,0,unknown,yes
25,services,single,secondary,no,-141,yes,no,cellular,18,may,113,2,348,2,failure,no
35,blue-collar,married,primary,no,234,no,no,unknown,11,jun,88,5,-1,0,unknown,no
47,services,single,secondary,no,3644,no,no,unknown,9,jun,83,2,-1,0,unknown,no
57,services,single,secondary,no,2236,yes,no,unknown,14,may,73,2,-1,0,unknown,no
28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,unknown,yes
38,management,single,tertiary,no,2368,yes,no,cellular,18,may,241,3,-1,0,unknown,no
36,management,single,secondary,no,532,yes,no,cellular,6,may,50,1,-1,0,unknown,no
51,unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,222,7,-1,0,unknown,no
27,unemployed,single,secondary,no,1301,no,no,cellular,9,feb,817,5,-1,0,unknown,no
42,management,divorced,tertiary,no,9,yes,no,cellular,21,jul,509,1,-1,0,unknown,no
58,blue-collar,divorced,unknown,no,55,yes,no,cellular,31,jul,119,8,-1,0,unknown,no
44,blue-collar,married,primary,no,135,yes,no,cellular,20,apr,255,1,-1,0,unknown,no
52,technician,married,secondary,no,98,yes,no,cellular,28,jan,103,1,245,2,failure,no
43,admin.,single,unknown,no,87,yes,no,unknown,7,may,328,2,-1,0,unknown,no
21,blue-collar,single,secondary,no,820,yes,no,unknown,27,jun,302,2,-1,0,unknown,no
59,entrepreneur,married,tertiary,no,705,yes,no,unknown,20,may,446,2,-1,0,unknown,no
40,management,divorced,tertiary,no,-319,yes,no,unknown,23,may,59,3,-1,0,unknown,no
47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,118,2,-1,0,unknown,no
32,admin.,single,secondary,no,725,yes,no,unknown,3,jun,303,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,78,yes,no,cellular,13,may,408,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1563,no,no,cellular,29,jul,449,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,2231,yes,no,cellular,14,jul,272,3,-1,0,unknown,no
40,management,married,tertiary,no,51,no,no,cellular,19,aug,164,2,-1,0,unknown,no
58,technician,married,secondary,no,3399,no,no,telephone,30,nov,1628,2,188,8,success,yes
51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure,no
41,blue-collar,married,primary,no,241,yes,no,cellular,21,nov,48,1,-1,0,unknown,no
60,retired,divorced,tertiary,no,2131,no,no,cellular,10,jul,421,6,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other,yes
33,housemaid,married,primary,no,0,no,no,cellular,8,aug,138,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,1797,yes,no,cellular,27,nov,92,2,99,1,failure,no
35,retired,single,secondary,no,527,no,yes,unknown,2,jul,348,3,-1,0,unknown,no
43,management,married,tertiary,no,13044,no,no,cellular,19,nov,215,1,93,4,failure,no
60,retired,married,secondary,no,1339,no,yes,cellular,22,jul,137,1,-1,0,unknown,no
28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown,no
50,management,single,tertiary,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown,no
30,technician,single,secondary,no,930,no,no,cellular,2,jul,396,1,-1,0,unknown,yes
32,services,married,secondary,no,1844,yes,yes,cellular,17,jul,168,6,-1,0,unknown,no
49,services,married,secondary,no,494,no,no,unknown,17,jun,196,4,-1,0,unknown,no
56,entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,116,2,230,2,failure,no
34,management,married,tertiary,no,13,yes,no,cellular,30,jul,99,3,-1,0,unknown,no
37,services,divorced,secondary,no,135,no,no,cellular,10,jul,460,1,-1,0,unknown,no
34,technician,married,secondary,no,904,no,no,cellular,6,feb,199,3,-1,0,unknown,no
57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,189,2,-1,0,unknown,no
33,management,married,tertiary,no,137,yes,yes,cellular,21,aug,70,2,-1,0,unknown,no
37,blue-collar,divorced,primary,no,139,yes,no,unknown,7,may,71,1,-1,0,unknown,no
38,services,married,secondary,no,8876,no,no,cellular,19,nov,636,1,-1,0,unknown,no
36,admin.,married,secondary,no,854,yes,no,cellular,2,feb,130,1,-1,0,unknown,no
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown,no
31,technician,single,secondary,no,579,yes,yes,cellular,17,apr,469,3,322,15,other,no
55,management,married,tertiary,no,12675,no,no,cellular,19,nov,195,2,-1,0,unknown,no
32,blue-collar,married,secondary,yes,98,no,yes,unknown,23,may,174,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,-1,0,unknown,no
35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown,yes
31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown,no
53,self-employed,married,secondary,no,534,yes,no,cellular,29,jul,115,4,-1,0,unknown,no
55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,237,1,-1,0,unknown,yes
79,retired,divorced,unknown,no,2628,no,no,telephone,8,jul,220,7,450,2,failure,no
34,services,married,secondary,no,244,no,no,cellular,4,feb,696,2,-1,0,unknown,no
38,admin.,married,secondary,no,755,yes,no,cellular,17,feb,120,1,-1,0,unknown,yes
39,unemployed,married,primary,no,408,yes,no,unknown,6,may,53,1,-1,0,unknown,no
58,retired,married,secondary,no,502,yes,no,cellular,12,may,197,2,370,3,failure,no
